revolving_utilization,age,late_30_59,debt_ratio,monthly_income,open_credit_lines,late_90_days,real_estate_loans,late_60_89,dependents
1.6319594260919468,0.2857142857142857,0.0,0.9410121872271948,-0.657928388746803,-0.5,0.0,-0.5,0.0,0.0
1.6660193178735778,-0.5714285714285714,0.0,-0.8726969228925454,-0.7406223358908781,-1.1666666666666667,0.0,-0.5,0.0,1.0
0.10947640586094734,0.09523809523809523,0.0,-0.3878764758845704,0.2056692242114237,0.5,0.0,-0.5,0.0,1.0
0.10216303008353371,0.6666666666666666,0.0,0.3080515397957147,1.0581841432225063,1.1666666666666667,0.0,0.5,0.0,3.0
0.6952813797591317,0.6190476190476191,1.0,0.6399254064820483,1.3919437340153453,2.8333333333333335,0.0,1.0,0.0,0.0
1.3798798236339704,-0.2857142857142857,0.0,-0.20730535173728454,0.6930946291560103,0.6666666666666666,0.0,-0.5,0.0,0.0
-0.2857497057962953,1.4761904761904763,0.0,-0.587756963389023,-0.28175618073316283,0.3333333333333333,0.0,-0.5,0.0,0.0
-0.3022951471822012,-0.6666666666666666,0.0,-0.5659570884328446,0.18435635123614663,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.08181408892903128,0.0,0.0,0.24278971793053614,1.1434356351236146,-0.3333333333333333,0.0,0.5,0.0,3.0
-0.31602937101214595,-0.7619047619047619,0.0,-0.8786219558820403,0.0,-0.6666666666666666,0.0,-0.5,0.0,1.0
0.8153864656518651,0.09523809523809523,0.0,-0.12186228803305275,0.8930093776641091,-0.16666666666666666,0.0,0.0,0.0,0.0
-0.23593865600464514,0.19047619047619047,0.0,0.11867284792361439,1.3565643648763854,0.16666666666666666,0.0,0.5,0.0,1.0
-0.26084152476285344,-0.19047619047619047,0.0,0.7456819548935717,0.5040494458653026,1.0,0.0,0.5,0.0,3.0
1.6660193178735778,-0.47619047619047616,2.0,-0.6262578933432282,1.4940323955669224,-1.0,3.0,-0.5,1.0,1.0
0.9300261053777642,-0.5714285714285714,1.0,0.050576448688883585,-0.6681585677749361,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.2737737498167964,-0.19047619047619047,0.0,0.03225130287057897,0.7491474850809889,-0.3333333333333333,0.0,0.0,0.0,2.0
0.1959718277006769,-0.5714285714285714,2.0,1.4948583858873332,-0.7320971867007673,0.8333333333333334,0.0,-0.5,0.0,3.0
-0.302905165847933,-0.7619047619047619,0.0,-0.8627928401848795,-0.8132992327365729,-0.5,0.0,-0.5,0.0,0.0
0.80943767983091,-0.5714285714285714,1.0,0.7916803573390325,0.03516624040920716,0.16666666666666666,0.0,0.5,0.0,0.0
-0.27042694894960845,1.1904761904761905,0.0,-0.49293802341133774,-0.8173486786018755,0.5,0.0,-0.5,0.0,0.0
0.6669321223367256,-0.09523809523809523,0.0,1.0288226040971247,-0.049872122762148335,0.8333333333333334,0.0,0.0,0.0,0.0
0.011148540833982347,0.5238095238095238,0.0,0.30189672950099483,1.6634697357203752,0.0,0.0,0.5,0.0,1.0
0.2432179990886501,1.7142857142857142,0.0,1.557573147306641,-0.5419863597612958,0.5,0.0,0.5,0.0,0.0
0.06801511368299759,0.6666666666666666,1.0,-0.7555697157077627,-0.3695652173913043,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.1296689256126544,0.6190476190476191,0.0,0.2719970084744525,-0.6681585677749361,-0.8333333333333334,0.0,0.0,0.0,0.0
0.40712120278214076,-0.047619047619047616,0.0,-0.5498592936906261,0.41325660699062233,-0.5,0.0,-0.5,0.0,2.0
0.2384748576472463,-0.38095238095238093,0.0,0.260047845971005,-0.3540068201193521,0.16666666666666666,0.0,-0.5,0.0,2.0
1.6660193178735778,0.6190476190476191,0.0,0.25455466294633755,0.16304347826086957,-0.8333333333333334,0.0,0.0,0.0,0.0
-0.14217946872774792,-0.5238095238095238,1.0,1.8103536726084888,-0.40174765558397274,0.8333333333333334,0.0,0.0,0.0,1.0
-0.3183940935214803,0.09523809523809523,0.0,0.3723187440765514,0.40601023017902815,-0.16666666666666666,0.0,0.5,0.0,0.0
0.5466413131898339,-0.5714285714285714,1.0,0.3615584261687038,0.0777919863597613,0.5,0.0,0.0,0.0,0.0
-0.2761919840235336,0.7619047619047619,0.0,-0.3147790952235719,-0.31308610400682013,-0.16666666666666666,0.0,0.0,0.0,0.0
0.19065292452568794,1.619047619047619,2.0,-0.041408083572191896,-0.13533674339300938,1.0,0.0,0.0,0.0,1.0
0.0004520494203207367,0.3333333333333333,0.0,-0.6015619082153253,0.22698209718670076,-0.8333333333333334,0.0,-0.5,0.0,0.0
-0.18199402702219272,0.7142857142857143,0.0,-0.1354525578670182,1.0726768968456948,1.3333333333333333,0.0,-0.5,0.0,1.0
1.6660193178735778,-0.6190476190476191,0.0,1.3724062177739433,0.2056692242114237,0.3333333333333333,0.0,0.5,0.0,4.0
0.04172814222930533,-0.14285714285714285,0.0,0.48356127006418126,0.6123188405797102,-0.16666666666666666,0.0,0.5,0.0,3.0
0.042726699157774974,-0.7619047619047619,0.0,-0.8354171100050165,-0.4906223358908781,-0.6666666666666666,0.0,-0.5,0.0,0.0
0.16198567077554654,-0.23809523809523808,0.0,-0.35376181072570223,0.2728047740835465,-0.5,0.0,0.0,0.0,0.0
1.5785233249255646,0.42857142857142855,2.0,0.791315347432581,-0.007459505541346973,0.5,0.0,0.0,0.0,1.0
1.6660193178735778,-1.380952380952381,0.0,-0.22029828316343708,-0.9452259164535379,-1.1666666666666667,0.0,-0.5,0.0,0.0
-0.03200075904614342,0.42857142857142855,0.0,-0.22515829259742112,1.4631287297527706,0.16666666666666666,0.0,0.0,0.0,1.0
0.09341042460055485,0.6190476190476191,0.0,0.32858788444957276,0.09633418584825235,-0.5,0.0,0.0,0.0,0.0
-0.25192731458873036,0.14285714285714285,0.0,-0.32129215491503144,-0.967391304347826,-0.8333333333333334,0.0,0.0,0.0,0.0
1.6660193178735778,-0.8095238095238095,1.0,-0.622050407538378,-0.31308610400682013,-1.0,0.0,-0.5,0.0,0.0
0.21792934048055354,-0.5238095238095238,0.0,1.0786437258756716,0.2463768115942029,0.0,0.0,0.5,0.0,3.0
1.1779677291999653,-1.0476190476190477,0.0,-0.8608824296145151,-0.5089514066496164,-1.1666666666666667,1.0,-0.5,0.0,0.0
-0.2790054519045283,-0.19047619047619047,0.0,-0.7348557348200309,1.3565643648763854,-0.6666666666666666,0.0,-0.5,0.0,2.0
-0.2845594386378065,0.6190476190476191,0.0,0.9896587088553199,0.3974850809889173,1.8333333333333333,0.0,1.5,0.0,0.0
1.64062410022346,0.7619047619047619,3.0,1.205930996450476,-0.5895140664961637,-0.8333333333333334,1.0,0.0,0.0,0.0
1.5759826008043467,0.23809523809523808,2.0,0.09741698593429857,-0.5336743393009378,-0.3333333333333333,1.0,-0.5,0.0,3.0
1.5671117381611168,-0.47619047619047616,0.0,-0.4835836674536002,0.29092071611253195,-0.5,0.0,-0.5,0.0,0.0
0.9532992784277218,0.0,0.0,1.4725851856233663,-0.030690537084398978,0.5,0.0,0.0,0.0,1.0
0.3800990616495851,0.8571428571428571,0.0,-0.516981404885134,-0.13533674339300938,0.16666666666666666,0.0,-0.5,0.0,0.0
-0.2795008825907737,0.8571428571428571,0.0,-0.8731693519206377,0.9258312020460358,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.26018816253505567,0.38095238095238093,0.0,0.9930265854483613,-0.7747229326513214,0.8333333333333334,0.0,-0.5,0.0,0.0
0.1818402032168126,0.0,0.0,-0.2742471058488396,-0.7022591645353794,0.3333333333333333,0.0,0.0,0.0,0.0
1.6653281307379628,-0.6666666666666666,1.0,0.7420484754154321,0.06713554987212277,0.0,0.0,0.0,0.0,1.0
-0.15216768522020033,0.09523809523809523,0.0,0.21646586160263512,0.7419011082693947,-0.3333333333333333,0.0,0.5,0.0,1.0
0.3556176009811481,-0.8095238095238095,0.0,-0.7519552885751738,1.998081841432225,-0.6666666666666666,0.0,-0.5,0.0,3.0
1.6660193178735778,0.6666666666666666,0.0,0.6175752894151159,-1.0115089514066495,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.3925367152683756,0.09523809523809523,0.0,-0.6185658001178479,1.0155583972719522,-0.8333333333333334,0.0,-0.5,0.0,0.0
0.5583043688157473,-0.23809523809523808,0.0,0.5435866738317825,2.4435208866155156,0.6666666666666666,0.0,1.5,0.0,0.0
1.6660193178735778,-0.47619047619047616,1.0,0.28637522019671546,0.29092071611253195,-0.6666666666666666,0.0,0.0,0.0,2.0
-0.31027618487188513,0.47619047619047616,0.0,-0.8759563080293087,0.3343989769820972,-0.5,0.0,-0.5,0.0,1.0
1.3190657738713103,0.9523809523809523,0.0,1.3762003617897014,-0.22058823529411764,0.16666666666666666,0.0,0.0,0.0,0.0
1.6425154626947178,-0.6190476190476191,0.0,0.01408925755006799,-0.046462063086104004,-0.16666666666666666,2.0,-0.5,0.0,2.0
-0.20697483957816817,1.1904761904761905,0.0,0.39644631502285116,-0.894075021312873,-0.8333333333333334,0.0,0.5,0.0,1.0
-0.11009711059396805,0.7619047619047619,0.0,0.23923684920811128,1.6336317135549872,0.0,0.0,1.0,0.0,1.0
-0.31468236494468427,0.5238095238095238,0.0,-0.8732884386833292,-0.43371696504688834,1.8333333333333333,0.0,-0.5,0.0,0.0
1.6541209663571188,-1.2857142857142858,0.0,-0.7379187066632761,-0.9878516624040921,-1.0,0.0,-0.5,0.0,0.0
0.20603336827601268,-1.1428571428571428,0.0,-0.10418167294958733,0.9729326513213982,-0.16666666666666666,0.0,0.5,0.0,0.0
-0.1613471142576917,1.0952380952380953,0.0,0.2636298021705845,0.06500426257459506,-0.3333333333333333,0.0,0.5,0.0,0.0
0.5213178539202615,-0.5714285714285714,0.0,-0.870942631441338,-0.6681585677749361,-1.0,0.0,-0.5,0.0,0.0
0.7244255000061983,-0.09523809523809523,1.0,1.6086148675900394,0.04710144927536232,0.6666666666666666,0.0,1.0,0.0,0.0
-0.2487088834535491,-0.5714285714285714,0.0,-0.19933089519647856,0.7150468883205456,0.0,0.0,0.0,0.0,3.0
-0.13074096736150992,-0.14285714285714285,0.0,1.3392540001603057,0.3442028985507246,0.5,0.0,1.0,0.0,2.0
-0.20050427204264262,0.9523809523809523,0.0,-0.7077803575695045,0.9671781756180733,-0.3333333333333333,0.0,-0.5,0.0,0.0
1.373976463024958,0.2857142857142857,0.0,0.462914948690548,0.5217391304347826,0.16666666666666666,0.0,0.5,0.0,0.0
0.02325479142668949,-1.0952380952380953,0.0,-0.3328248546554432,-0.5262148337595908,-0.5,0.0,-0.5,0.0,0.0
0.7693709581302361,0.9047619047619048,0.0,2.0416811575887612,-0.1779624893435635,1.1666666666666667,0.0,0.0,0.0,0.0
0.4260166899543226,0.6666666666666666,1.0,-0.07352652578174164,0.2419011082693947,0.16666666666666666,0.0,0.0,0.0,3.0
-0.16876303659280723,0.42857142857142855,0.0,0.2209105222212063,0.5603154305200341,2.3333333333333335,0.0,0.5,0.0,1.0
0.7494375571544607,-0.09523809523809523,0.0,-0.6034726676945714,0.22698209718670076,-0.5,0.0,-0.5,0.0,1.0
1.0249123740993993,-0.47619047619047616,1.0,0.5589204669566001,0.0777919863597613,0.5,0.0,0.5,0.0,1.0
1.6660193178735778,-1.1428571428571428,0.0,-0.554362151670499,-0.5615942028985508,-0.8333333333333334,3.0,-0.5,0.0,1.0
0.29692124796842934,-0.19047619047619047,4.0,-0.15448852390672446,-0.4550298380221654,0.16666666666666666,0.0,0.0,0.0,1.0
-0.2942021032351373,-0.14285714285714285,0.0,0.850207143041886,1.1538789428815004,1.8333333333333333,0.0,1.0,0.0,3.0
-0.1814903352220896,1.0,0.0,-0.10206383124743439,-0.16453537936913895,1.1666666666666667,0.0,0.5,0.0,0.0
1.6660193178735778,-0.5238095238095238,0.0,-0.3832384941374345,-0.3211849957374254,-1.0,5.0,0.5,0.0,0.0
-0.28132598946042603,1.3333333333333333,0.0,-0.8609821279267692,-0.11828644501278772,-0.5,0.0,-0.5,0.0,0.0
-0.3033486426014592,1.1904761904761905,0.0,-0.8639568226218945,-0.6894714407502132,-0.6666666666666666,0.0,-0.5,0.0,0.0
-0.2640830981295526,-0.19047619047619047,0.0,-0.06304398735887122,-0.021739130434782608,0.16666666666666666,0.0,0.0,0.0,3.0
0.1952237335359726,0.38095238095238093,0.0,0.668946046779142,0.18435635123614663,1.3333333333333333,0.0,0.5,0.0,0.0
-0.20874948876296323,0.9523809523809523,0.0,-0.5560495838573368,-0.014705882352941176,-0.5,0.0,0.0,0.0,0.0
0.4252525121173107,0.047619047619047616,0.0,0.10562659745850926,1.9124040920716112,0.5,0.0,1.5,0.0,2.0
0.4273144726421923,0.5238095238095238,0.0,-0.8059211597808058,52.081202046035806,1.1666666666666667,0.0,0.5,0.0,0.0
0.36235106164729114,0.14285714285714285,1.0,0.7314792187309139,0.3974850809889173,1.6666666666666667,0.0,0.5,0.0,2.0
-0.1452157505376823,-0.9047619047619048,0.0,0.5638940062191566,-0.6894714407502132,0.0,0.0,0.0,0.0,0.0
